# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
# Adaptation terminated
# Step size = 0.0012908
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3598.06,0.976556,0.0012908,5,31,0,-3587.49,0.0307286,0.473181,-1.39368,-0.54414,-0.506284,0.299704,1.00455,0.496092,0.560716,-1.40274,-0.285184,-0.501643,0.00394783,0.495622,0.28506,0.583283,-1.41437,-0.297856,-1.00741
3597.65,0.803275,0.0012908,6,63,0,-3588.89,0.0302325,0.502689,-1.4059,-0.589472,-0.535681,0.296805,1.00783,0.492267,0.578567,-1.40559,-0.269582,-0.500953,0.00246284,0.51394,0.272678,0.551787,-1.426,-0.30216,-0.997449
3594.62,0.88117,0.0012908,6,63,0,-3586.23,0.0298863,0.477509,-1.39728,-0.544594,-0.509673,0.304869,0.99933,0.497816,0.561948,-1.40407,-0.283281,-0.500673,0.00603126,0.500868,0.270095,0.583873,-1.41834,-0.295283,-1.00476
3591.91,0.73264,0.0012908,6,63,0,-3578.94,0.0317321,0.495486,-1.40177,-0.59199,-0.538218,0.29388,1.01706,0.515792,0.550594,-1.42115,-0.29468,-0.503746,0.000295844,0.506448,0.275353,0.556317,-1.42613,-0.303459,-0.992142
3597.92,0.933678,0.0012908,5,31,0,-3584.29,0.0317831,0.502132,-1.41767,-0.570754,-0.550784,0.300179,1.0065,0.491509,0.564667,-1.38526,-0.274315,-0.499195,-0.00485431,0.513623,0.286857,0.568997,-1.43357,-0.297414,-1.01821
3602.62,0.908713,0.0012908,5,63,0,-3589.78,0.0310594,0.492232,-1.41368,-0.567941,-0.533945,0.297691,1.01502,0.497897,0.568639,-1.39422,-0.288109,-0.501861,-0.00887487,0.504345,0.282756,0.575062,-1.43018,-0.298268,-1.00558
