# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
# Adaptation terminated
# Step size = 0.00115815
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3597.86,0.996146,0.00115815,6,63,0,-3592.01,0.031327,0.490146,-1.4038,-0.574021,-0.528768,0.297154,1.01403,0.500546,0.549272,-1.40058,-0.28548,-0.50003,0.0108877,0.525226,0.259283,0.554758,-1.45931,-0.3042,-1.00125
3591.41,0.824415,0.00115815,5,31,0,-3583.53,0.0308305,0.474793,-1.39192,-0.55199,-0.5235,0.301407,1.00834,0.501419,0.56899,-1.41725,-0.28485,-0.504405,0.00142381,0.531961,0.267646,0.547527,-1.46041,-0.308067,-1.0078
3598.43,0.994488,0.00115815,5,31,0,-3585.91,0.0307828,0.479469,-1.40148,-0.554649,-0.527742,0.30045,1.01255,0.498646,0.549095,-1.40512,-0.283202,-0.49944,0.0118491,0.515842,0.268276,0.563236,-1.44389,-0.297891,-1.00256
3596.01,0.509332,0.00115815,5,31,0,-3586.47,0.0310407,0.477264,-1.38215,-0.564983,-0.514816,0.295299,1.00898,0.503339,0.562918,-1.40087,-0.298519,-0.497151,-0.00452153,0.515529,0.286286,0.556872,-1.43669,-0.301642,-1.0102
3599.34,0.986289,0.00115815,6,63,0,-3590.54,0.030113,0.494175,-1.41347,-0.577784,-0.518504,0.299595,1.01046,0.500356,0.559988,-1.40843,-0.272608,-0.498497,0.00251352,0.514244,0.265277,0.571605,-1.44584,-0.298292,-1.0017
3596.71,0.599665,0.00115815,6,63,0,-3588.46,0.0317467,0.493086,-1.4137,-0.553099,-0.534114,0.301403,1.00868,0.510055,0.549392,-1.39401,-0.299235,-0.49693,-0.00335213,0.500396,0.283447,0.564483,-1.41332,-0.298664,-0.999449
3593.19,0.944687,0.00115815,5,31,0,-3585.88,0.0322364,0.493476,-1.41035,-0.567322,-0.536988,0.30496,1.00495,0.504505,0.554578,-1.40907,-0.284404,-0.498475,-0.00299234,0.496667,0.292614,0.575894,-1.41898,-0.301354,-1.01117
3598.63,0.950862,0.00115815,6,63,0,-3580.08,0.0295907,0.490243,-1.39634,-0.560565,-0.537647,0.304771,1.00118,0.489334,0.568929,-1.39896,-0.270364,-0.499833,0.00189255,0.514337,0.282192,0.552929,-1.43973,-0.304122,-1.00787
3602.51,0.688607,0.00115815,5,31,0,-3590.99,0.0300176,0.493208,-1.41128,-0.568523,-0.532544,0.294496,1.01012,0.501659,0.560376,-1.40578,-0.283667,-0.498801,0.00416673,0.504002,0.273797,0.58313,-1.43444,-0.296904,-1.00688
3600.47,0.95741,0.00115815,6,63,0,-3595.09,0.0297214,0.493977,-1.40224,-0.567932,-0.544939,0.30286,1.00354,0.494955,0.573618,-1.41393,-0.270306,-0.50439,0.00170746,0.493955,0.292038,0.584428,-1.42104,-0.297217,-1.01049
3598.89,0.893851,0.00115815,5,31,0,-3593.78,0.030073,0.499214,-1.41479,-0.575822,-0.543416,0.29908,1.017,0.496445,0.563081,-1.40836,-0.269653,-0.503514,0.00772923,0.488509,0.293082,0.59608,-1.41827,-0.296178,-1.01371
3599.02,0.776026,0.00115815,5,31,0,-3591.26,0.0298617,0.50251,-1.41753,-0.563594,-0.551412,0.302984,1.00714,0.496249,0.565954,-1.39373,-0.279695,-0.500545,-0.00807868,0.491083,0.286661,0.59514,-1.41524,-0.29675,-1.00869
3599.9,0.968271,0.00115815,6,63,0,-3590.87,0.0314356,0.483561,-1.39413,-0.565792,-0.523424,0.301137,1.00471,0.502233,0.556283,-1.39173,-0.295924,-0.502303,-0.00279723,0.521841,0.270015,0.573646,-1.46156,-0.297523,-1.01129
3602.9,0.844398,0.00115815,5,63,0,-3593.73,0.0301684,0.482979,-1.40275,-0.550424,-0.527041,0.303686,1.00172,0.502733,0.561754,-1.41759,-0.275978,-0.50586,0.003898,0.501676,0.286602,0.560541,-1.41543,-0.299998,-1.00208
3597.7,0.898233,0.00115815,5,31,0,-3589.23,0.0307888,0.47238,-1.39371,-0.542028,-0.510964,0.300783,1.00357,0.494424,0.565327,-1.39902,-0.272356,-0.495688,0.00152189,0.499389,0.291573,0.587567,-1.43775,-0.298938,-1.01315
3596.87,0.888719,0.00115815,6,63,0,-3587.65,0.0313563,0.510733,-1.41284,-0.594733,-0.548627,0.296223,1.00922,0.4944,0.564467,-1.38834,-0.27537,-0.50224,-0.00704104,0.517436,0.279604,0.557146,-1.43886,-0.298399,-1.0131
3600.22,0.996099,0.00115815,5,31,0,-3591.61,0.0309427,0.49142,-1.41025,-0.559368,-0.539806,0.300396,1.00939,0.512712,0.550292,-1.41321,-0.299173,-0.507157,0.00565788,0.513927,0.274004,0.561885,-1.44813,-0.302247,-1.00299
3596.96,0.943187,0.00115815,6,63,0,-3590.71,0.029552,0.499911,-1.39813,-0.57871,-0.543641,0.295883,1.00334,0.492051,0.570355,-1.40914,-0.251112,-0.504295,0.00226731,0.495325,0.291529,0.568038,-1.40784,-0.299794,-0.999346
3598.34,0.95711,0.00115815,5,31,0,-3585.26,0.0300647,0.497859,-1.4145,-0.575808,-0.529825,0.297668,1.01215,0.489711,0.563641,-1.39628,-0.263897,-0.504266,0.00537018,0.509819,0.284108,0.560052,-1.43405,-0.301827,-1.00094
3600.55,0.980968,0.00115815,5,31,0,-3591.22,0.0302894,0.496401,-1.39647,-0.580203,-0.531492,0.299017,1.00358,0.490639,0.567752,-1.39742,-0.269762,-0.498507,0.000824805,0.512577,0.27287,0.54896,-1.43706,-0.299696,-0.996128
3600.66,0.880441,0.00115815,5,63,0,-3591.28,0.0310512,0.490389,-1.39628,-0.578085,-0.521959,0.298704,1.00898,0.496806,0.554247,-1.39666,-0.277249,-0.494334,-0.000230971,0.50909,0.290849,0.549808,-1.42824,-0.299444,-1.00519
3602.88,0.935033,0.00115815,5,31,0,-3592.64,0.0312205,0.49782,-1.41241,-0.561612,-0.547102,0.30156,1.00503,0.504652,0.566302,-1.40031,-0.288125,-0.500699,-0.010704,0.499472,0.280074,0.582698,-1.43109,-0.295439,-1.00664
3601.89,0.865533,0.00115815,5,63,0,-3595.04,0.0301127,0.506539,-1.41957,-0.564123,-0.566874,0.298865,1.00423,0.485978,0.565775,-1.40436,-0.257128,-0.500747,0.00781469,0.508293,0.281436,0.555775,-1.42389,-0.299825,-1.00435
3599.93,0.697652,0.00115815,6,63,0,-3591.47,0.0306799,0.506821,-1.42504,-0.579362,-0.551512,0.29671,1.01044,0.486321,0.571879,-1.40489,-0.252511,-0.501331,0.00307939,0.505588,0.292445,0.547945,-1.41724,-0.300869,-1.00225
3597.61,0.989207,0.00115815,6,63,0,-3586.62,0.0302927,0.487502,-1.41496,-0.56678,-0.529989,0.29658,1.02055,0.519118,0.538833,-1.40201,-0.317478,-0.500507,0.0014645,0.510187,0.27552,0.58419,-1.44611,-0.298393,-1.01428
3597.87,0.713382,0.00115815,6,63,0,-3587.93,0.0308166,0.496981,-1.39637,-0.578868,-0.545361,0.29571,1.00569,0.476544,0.586678,-1.40472,-0.237367,-0.500741,-0.00170313,0.49549,0.286941,0.569012,-1.41064,-0.29875,-1.0034
3599.89,0.946538,0.00115815,6,63,0,-3586.89,0.0303189,0.472225,-1.39202,-0.563057,-0.495266,0.304154,1.01212,0.48366,0.578155,-1.40577,-0.247865,-0.499157,0.00428777,0.50573,0.286655,0.575678,-1.43314,-0.29919,-1.01152
3602.23,0.780924,0.00115815,5,31,0,-3592.52,0.030739,0.479857,-1.39212,-0.567734,-0.507932,0.302468,1.01224,0.503586,0.557233,-1.40239,-0.286098,-0.498005,-0.00338803,0.499065,0.286306,0.576154,-1.41659,-0.299223,-1.00696
3601.78,0.998937,0.00115815,5,63,0,-3594.15,0.0302306,0.483987,-1.39065,-0.559036,-0.523159,0.297557,0.998294,0.499766,0.560175,-1.38899,-0.293673,-0.499859,-0.00315843,0.496915,0.285897,0.580317,-1.42045,-0.295217,-1.00609
3600.19,0.872076,0.00115815,5,31,0,-3594.1,0.0301212,0.487375,-1.39929,-0.584599,-0.508973,0.292702,1.01298,0.506666,0.560019,-1.41161,-0.286791,-0.503365,-0.00335352,0.499621,0.285361,0.579881,-1.42432,-0.295857,-1.00891
3597.17,0.987332,0.00115815,6,63,0,-3590.2,0.0298483,0.509343,-1.42476,-0.562996,-0.569961,0.305001,1.00231,0.510829,0.546744,-1.39764,-0.30434,-0.496093,-0.00414368,0.522174,0.276453,0.555361,-1.45407,-0.302059,-1.00778
3599,0.567039,0.00115815,5,63,0,-3585.97,0.0302345,0.507269,-1.41318,-0.590397,-0.541171,0.297005,1.01373,0.501698,0.566829,-1.41559,-0.270758,-0.499462,0.00305986,0.509764,0.264761,0.582548,-1.44426,-0.293763,-1.00729
3600.61,0.873483,0.00115815,5,31,0,-3591.52,0.0303021,0.508128,-1.40504,-0.599271,-0.538463,0.294653,1.0106,0.502502,0.569458,-1.42357,-0.273842,-0.503114,0.0023462,0.512346,0.275838,0.57741,-1.4485,-0.29939,-1.00792
