# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
# Adaptation terminated
# Step size = 0.00125788
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3601.97,0.991443,0.00125788,5,63,0,-3596.19,0.0301879,0.499382,0.500127,0.510995,-1.41091,0.569187,0.28782,-0.571525,-1.40002,0.556715,-0.552108,-0.290894,-1.4291,0.295929,-0.499723,-0.300551,1.01148,-0.00702401,-1.0075,-1.41091,0.569187,0.28782,-0.571525,-1.40002,0.556715,-0.552108,-0.290894,-1.4291
3603.97,0.997296,0.00125788,5,63,0,-3597.24,0.0305221,0.506165,0.500668,0.501218,-1.41663,0.558629,0.279226,-0.574684,-1.39281,0.569845,-0.550928,-0.291503,-1.41285,0.297539,-0.497959,-0.297929,1.00701,-0.00360951,-1.00133,-1.41663,0.558629,0.279226,-0.574684,-1.39281,0.569845,-0.550928,-0.291503,-1.41285
3603.11,0.758791,0.00125788,5,31,0,-3596.91,0.0305211,0.500877,0.517117,0.507458,-1.41369,0.552472,0.275321,-0.563164,-1.41996,0.571254,-0.551312,-0.305881,-1.42943,0.300351,-0.503466,-0.298567,1.0073,0.000671275,-1.00547,-1.41369,0.552472,0.275321,-0.563164,-1.41996,0.571254,-0.551312,-0.305881,-1.42943
3594.72,0.551025,0.00125788,5,31,0,-3589.35,0.030592,0.493699,0.51791,0.506028,-1.41492,0.551583,0.271975,-0.557893,-1.42548,0.571029,-0.549973,-0.305494,-1.42519,0.294858,-0.502999,-0.298964,1.00681,0.00234253,-0.99722,-1.41492,0.551583,0.271975,-0.557893,-1.42548,0.571029,-0.549973,-0.305494,-1.42519
3589.16,0.944169,0.00125788,6,63,0,-3579.59,0.0304563,0.507371,0.509241,0.512915,-1.42083,0.545157,0.304086,-0.566359,-1.39651,0.541194,-0.577764,-0.302089,-1.4265,0.303074,-0.499685,-0.303108,1.00383,0.00280333,-1.01148,-1.42083,0.545157,0.304086,-0.566359,-1.39651,0.541194,-0.577764,-0.302089,-1.4265
3590.6,0.989207,0.00125788,4,15,0,-3581.87,0.0304556,0.514327,0.508894,0.511212,-1.42338,0.536491,0.304464,-0.557842,-1.39146,0.5381,-0.577631,-0.305011,-1.42387,0.301933,-0.497166,-0.302851,0.998575,0.00238112,-1.01185,-1.42338,0.536491,0.304464,-0.557842,-1.39146,0.5381,-0.577631,-0.305011,-1.42387
3599.21,0.847898,0.00125788,5,31,0,-3583.51,0.0307816,0.50747,0.51804,0.497049,-1.41578,0.559971,0.277381,-0.587183,-1.41764,0.577702,-0.546088,-0.312374,-1.41805,0.296931,-0.501648,-0.298601,1.00971,-0.00647039,-0.998593,-1.41578,0.559971,0.277381,-0.587183,-1.41764,0.577702,-0.546088,-0.312374,-1.41805
3597.75,0.351974,0.00125788,6,63,0,-3583.35,0.0301562,0.487763,0.483193,0.50548,-1.40093,0.590793,0.279535,-0.570841,-1.39548,0.565921,-0.518845,-0.257485,-1.42824,0.301498,-0.501299,-0.296903,1.00718,-0.0101027,-0.999634,-1.40093,0.590793,0.279535,-0.570841,-1.39548,0.565921,-0.518845,-0.257485,-1.42824
3602.35,0.983051,0.00125788,4,15,0,-3593.46,0.0302386,0.483044,0.486507,0.506593,-1.39504,0.583176,0.279658,-0.567249,-1.39691,0.573861,-0.51996,-0.257442,-1.43004,0.296762,-0.499426,-0.297798,1.01035,-0.00730522,-1.00911,-1.39504,0.583176,0.279658,-0.567249,-1.39691,0.573861,-0.51996,-0.257442,-1.43004
3599.38,0.591253,0.00125788,6,63,0,-3592.33,0.0311424,0.503877,0.513346,0.509829,-1.41021,0.554281,0.293301,-0.581039,-1.39829,0.553052,-0.55539,-0.30492,-1.42816,0.294892,-0.49955,-0.302064,1.00921,-0.00910019,-1.00822,-1.41021,0.554281,0.293301,-0.581039,-1.39829,0.553052,-0.55539,-0.30492,-1.42816
3597.61,0.733822,0.00125788,6,63,0,-3589.46,0.0302382,0.483568,0.49057,0.504584,-1.3922,0.575146,0.292709,-0.57555,-1.39902,0.571335,-0.512823,-0.261073,-1.42976,0.298106,-0.497531,-0.29814,1.01636,-0.00736959,-1.01452,-1.3922,0.575146,0.292709,-0.57555,-1.39902,0.571335,-0.512823,-0.261073,-1.42976
3595.57,0.890864,0.00125788,5,31,0,-3583.69,0.0307746,0.487161,0.46766,0.490351,-1.39386,0.584352,0.285582,-0.561449,-1.39128,0.578441,-0.522497,-0.233524,-1.40488,0.300942,-0.498202,-0.298178,1.00338,0.00452515,-1.00127,-1.39386,0.584352,0.285582,-0.561449,-1.39128,0.578441,-0.522497,-0.233524,-1.40488
3600.71,0.836306,0.00125788,5,31,0,-3588.47,0.0309605,0.480923,0.487576,0.499926,-1.39792,0.575655,0.29147,-0.55827,-1.4064,0.560857,-0.517142,-0.252322,-1.40554,0.304385,-0.502269,-0.298176,1.00546,0.00293947,-1.00551,-1.39792,0.575655,0.29147,-0.55827,-1.4064,0.560857,-0.517142,-0.252322,-1.40554
3601.15,0.99431,0.00125788,6,63,0,-3593.89,0.030897,0.50454,0.511975,0.51655,-1.4158,0.552831,0.273959,-0.580073,-1.4,0.575603,-0.546748,-0.310526,-1.45176,0.299953,-0.501017,-0.296338,1.0102,-0.00617822,-1.01501,-1.4158,0.552831,0.273959,-0.580073,-1.4,0.575603,-0.546748,-0.310526,-1.45176
3595.57,0.815382,0.00125788,5,31,0,-3589.64,0.0311695,0.501078,0.506405,0.526461,-1.40977,0.552231,0.264377,-0.572636,-1.42271,0.550936,-0.556501,-0.278858,-1.46504,0.299964,-0.50396,-0.302431,1.00715,0.00819049,-0.998168,-1.40977,0.552231,0.264377,-0.572636,-1.42271,0.550936,-0.556501,-0.278858,-1.46504
3597.3,0.969598,0.00125788,5,31,0,-3584.54,0.030948,0.504995,0.50437,0.514121,-1.42118,0.572198,0.269278,-0.565671,-1.41176,0.5662,-0.564087,-0.29222,-1.44808,0.295691,-0.499873,-0.302176,1.0079,-0.00822034,-0.998778,-1.42118,0.572198,0.269278,-0.565671,-1.41176,0.5662,-0.564087,-0.29222,-1.44808
3599.97,0.869247,0.00125788,5,63,0,-3589.29,0.0303664,0.507557,0.510098,0.50885,-1.41608,0.547452,0.285188,-0.581174,-1.4144,0.570323,-0.559994,-0.287406,-1.44291,0.29707,-0.50141,-0.300981,1.00676,0.00543599,-1.00768,-1.41608,0.547452,0.285188,-0.581174,-1.4144,0.570323,-0.559994,-0.287406,-1.44291
3591.92,0.712661,0.00125788,6,63,0,-3583.76,0.030356,0.487864,0.503101,0.520253,-1.39575,0.540919,0.279137,-0.558426,-1.39513,0.561023,-0.530061,-0.285578,-1.46779,0.296568,-0.499118,-0.299884,1.00501,0.00611877,-1.00974,-1.39575,0.540919,0.279137,-0.558426,-1.39513,0.561023,-0.530061,-0.285578,-1.46779
3587.53,0.85034,0.00125788,5,63,0,-3577.9,0.0304424,0.513856,0.509284,0.517992,-1.42506,0.577531,0.266348,-0.580428,-1.42908,0.547359,-0.554819,-0.287359,-1.42617,0.294258,-0.506143,-0.297537,1.01122,-0.00316882,-0.999579,-1.42506,0.577531,0.266348,-0.580428,-1.42908,0.547359,-0.554819,-0.287359,-1.42617
3589.36,0.788652,0.00125788,5,31,0,-3574.97,0.0317689,0.48797,0.483528,0.50454,-1.41118,0.552778,0.293319,-0.552661,-1.3836,0.586646,-0.536827,-0.269005,-1.44239,0.305126,-0.497213,-0.299191,1.00781,0.00917402,-1.01629,-1.41118,0.552778,0.293319,-0.552661,-1.3836,0.586646,-0.536827,-0.269005,-1.44239
3592.83,0.967041,0.00125788,5,31,0,-3582.89,0.0318795,0.49274,0.485486,0.509788,-1.40355,0.576403,0.266513,-0.558124,-1.38917,0.576521,-0.544791,-0.266648,-1.42917,0.304807,-0.49633,-0.29917,1.00071,-0.0100442,-1.00062,-1.40355,0.576403,0.266513,-0.558124,-1.38917,0.576521,-0.544791,-0.266648,-1.42917
3599.45,0.996089,0.00125788,5,31,0,-3589.89,0.0318649,0.494336,0.483679,0.50026,-1.40622,0.569919,0.272513,-0.5628,-1.38151,0.579996,-0.53886,-0.267672,-1.43053,0.298734,-0.497393,-0.298536,1.00636,-0.0039859,-1.0009,-1.40622,0.569919,0.272513,-0.5628,-1.38151,0.579996,-0.53886,-0.267672,-1.43053
3596.72,0.705764,0.00125788,5,31,0,-3589.93,0.0319208,0.489681,0.490436,0.50454,-1.40462,0.577195,0.283452,-0.568875,-1.40781,0.589486,-0.532707,-0.267788,-1.44346,0.298294,-0.498021,-0.297241,1.00903,0.00314312,-1.01346,-1.40462,0.577195,0.283452,-0.568875,-1.40781,0.589486,-0.532707,-0.267788,-1.44346
3596.64,0.844885,0.00125788,6,63,0,-3586.03,0.0294922,0.492078,0.513812,0.5015,-1.3987,0.545853,0.27803,-0.577369,-1.40893,0.584998,-0.528998,-0.292479,-1.42599,0.295124,-0.501025,-0.293768,1.00523,0.00187967,-1.00683,-1.3987,0.545853,0.27803,-0.577369,-1.40893,0.584998,-0.528998,-0.292479,-1.42599
3594.39,0.838375,0.00125788,4,15,0,-3585.65,0.0295782,0.493372,0.508989,0.502068,-1.39524,0.548006,0.27486,-0.572806,-1.4068,0.571533,-0.529958,-0.304581,-1.41816,0.29454,-0.504868,-0.293612,1.0042,0.00359396,-1.00162,-1.39524,0.548006,0.27486,-0.572806,-1.4068,0.571533,-0.529958,-0.304581,-1.41816
3600.23,0.976595,0.00125788,5,31,0,-3588.55,0.0289593,0.477023,0.502839,0.504986,-1.39499,0.562485,0.292589,-0.564536,-1.40533,0.571242,-0.505828,-0.28861,-1.43163,0.298563,-0.499816,-0.300595,1.01238,-0.00150194,-1.01314,-1.39499,0.562485,0.292589,-0.564536,-1.40533,0.571242,-0.505828,-0.28861,-1.43163
3595.72,0.764351,0.00125788,5,31,0,-3591.9,0.0290773,0.48098,0.504745,0.498858,-1.39762,0.557012,0.295918,-0.565638,-1.40185,0.569367,-0.507072,-0.287765,-1.42871,0.30192,-0.498802,-0.298813,1.00912,-0.00645467,-1.00705,-1.39762,0.557012,0.295918,-0.565638,-1.40185,0.569367,-0.507072,-0.287765,-1.42871
3598.03,0.957001,0.00125788,6,63,0,-3588.39,0.0316989,0.494758,0.488228,0.516901,-1.41451,0.57744,0.280764,-0.557874,-1.40989,0.562492,-0.544952,-0.262514,-1.44254,0.297879,-0.5019,-0.300398,1.00983,0.00331067,-1.01546,-1.41451,0.57744,0.280764,-0.557874,-1.40989,0.562492,-0.544952,-0.262514,-1.44254
3594.39,0.948201,0.00125788,6,63,0,-3588.44,0.0316102,0.495995,0.488663,0.512672,-1.42442,0.581204,0.282196,-0.548209,-1.40742,0.573386,-0.546414,-0.25136,-1.45882,0.299872,-0.500096,-0.29936,1.00622,-0.00317263,-1.01409,-1.42442,0.581204,0.282196,-0.548209,-1.40742,0.573386,-0.546414,-0.25136,-1.45882
3597.77,0.815493,0.00125788,6,63,0,-3586.76,0.0295957,0.497032,0.513703,0.501538,-1.40728,0.549386,0.300674,-0.589484,-1.40887,0.556872,-0.525875,-0.306839,-1.42366,0.294145,-0.500598,-0.299564,1.01593,0.000182359,-1.01061,-1.40728,0.549386,0.300674,-0.589484,-1.40887,0.556872,-0.525875,-0.306839,-1.42366
