# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
# Adaptation terminated
# Step size = 0.00124476
# Diagonal elements of inverse mass matrix:
# 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
3596.64,0.999316,0.00124476,6,63,0,-3589.92,0.0324255,0.50186,0.503681,0.494905,-1.4187,0.562536,0.2832,-0.573144,-1.42422,0.584744,-0.545347,-0.277025,-1.41112,0.296843,-0.502003,-0.299069,1.01322,0.00528417,-1.00612,-1.4187,0.562536,0.2832,-0.573144,-1.42422,0.584744,-0.545347,-0.277025,-1.41112
3602.81,0.978924,0.00124476,5,31,0,-3591.41,0.0298877,0.503243,0.501822,0.49704,-1.40625,0.558921,0.295265,-0.574989,-1.39367,0.570427,-0.55222,-0.28934,-1.41773,0.297233,-0.495948,-0.298853,1.00077,-0.00463878,-1.01005,-1.40625,0.558921,0.295265,-0.574989,-1.39367,0.570427,-0.55222,-0.28934,-1.41773
3602.15,0.360135,0.00124476,5,63,0,-3590.83,0.0302939,0.492739,0.509938,0.516422,-1.41509,0.551771,0.272549,-0.569363,-1.40416,0.553246,-0.531671,-0.293278,-1.44098,0.300458,-0.5013,-0.30157,1.01188,-0.0020235,-1.00144,-1.41509,0.551771,0.272549,-0.569363,-1.40416,0.553246,-0.531671,-0.293278,-1.44098
3596.24,0.936646,0.00124476,5,63,0,-3589.45,0.0290749,0.486232,0.481376,0.511985,-1.38842,0.579675,0.281025,-0.567289,-1.40046,0.567941,-0.521509,-0.254679,-1.4424,0.301693,-0.502747,-0.296241,0.999658,0.00329694,-1.00889,-1.38842,0.579675,0.281025,-0.567289,-1.40046,0.567941,-0.521509,-0.254679,-1.4424
3602.13,0.817027,0.00124476,6,63,0,-3584.84,0.0307288,0.506538,0.509552,0.500215,-1.41226,0.549428,0.290889,-0.568552,-1.39557,0.574184,-0.565329,-0.300578,-1.42096,0.299127,-0.496777,-0.299593,1.0028,-0.00665107,-1.00929,-1.41226,0.549428,0.290889,-0.568552,-1.39557,0.574184,-0.565329,-0.300578,-1.42096
3603.09,0.93416,0.00124476,5,63,0,-3595.11,0.0304238,0.499142,0.508806,0.503877,-1.4042,0.560765,0.283295,-0.567402,-1.40054,0.570581,-0.544768,-0.307451,-1.42784,0.300436,-0.49991,-0.299657,0.99988,-0.00779686,-1.0038,-1.4042,0.560765,0.283295,-0.567402,-1.40054,0.570581,-0.544768,-0.307451,-1.42784
3601.31,0.879438,0.00124476,6,63,0,-3595.04,0.0310286,0.488254,0.479821,0.506812,-1.40761,0.568343,0.283547,-0.563876,-1.39207,0.567657,-0.525108,-0.25457,-1.43337,0.302165,-0.49993,-0.301317,1.01081,0.00701159,-1.00556,-1.40761,0.568343,0.283547,-0.563876,-1.39207,0.567657,-0.525108,-0.25457,-1.43337
3600.25,0.746038,0.00124476,6,63,0,-3593.93,0.0314988,0.494006,0.511195,0.515913,-1.40049,0.559161,0.275171,-0.569904,-1.40253,0.55733,-0.539799,-0.300232,-1.43584,0.299966,-0.499209,-0.30039,1.00285,-0.0116091,-1.00753,-1.40049,0.559161,0.275171,-0.569904,-1.40253,0.55733,-0.539799,-0.300232,-1.43584
3598.09,0.692254,0.00124476,5,31,0,-3589.28,0.0310258,0.495567,0.511559,0.486683,-1.39722,0.548001,0.301847,-0.580166,-1.41348,0.578884,-0.526959,-0.300286,-1.40259,0.296781,-0.503522,-0.293806,1.00712,0.00892822,-1.00727,-1.39722,0.548001,0.301847,-0.580166,-1.41348,0.578884,-0.526959,-0.300286,-1.40259
3597.8,0.910208,0.00124476,6,63,0,-3589.03,0.0311112,0.503532,0.51416,0.491212,-1.39484,0.552826,0.300422,-0.587813,-1.41637,0.579708,-0.544609,-0.291202,-1.40333,0.296894,-0.50116,-0.297446,1.00107,-0.0020571,-1.01569,-1.39484,0.552826,0.300422,-0.587813,-1.41637,0.579708,-0.544609,-0.291202,-1.40333
3598.41,0.687039,0.00124476,6,63,0,-3591.44,0.0305765,0.474848,0.502063,0.505654,-1.40683,0.552456,0.277909,-0.549945,-1.39011,0.56459,-0.510369,-0.301112,-1.43019,0.301241,-0.499194,-0.302931,1.01411,0.000651758,-0.999541,-1.40683,0.552456,0.277909,-0.549945,-1.39011,0.56459,-0.510369,-0.301112,-1.43019
3598.12,0.998156,0.00124476,5,31,0,-3592.94,0.0306559,0.479461,0.498965,0.508864,-1.37616,0.574763,0.284842,-0.566891,-1.41557,0.570274,-0.514873,-0.278167,-1.44389,0.300009,-0.503584,-0.29868,0.998106,0.000991604,-1.00845,-1.37616,0.574763,0.284842,-0.566891,-1.41557,0.570274,-0.514873,-0.278167,-1.44389
